0x37caa54e7ce031271204eb8407438de4867fdbef,	1060_ADZbuzzCommunityToken
0xd5e47e066264bc6899e8b07bad3f23e14248f6ee,	1086_EducationToken
0x80b11102f1be1079320207c55af99887ff6cb2fe,	1458_MultiEx
0x753e394670164d014bb306fa08a278f6721ef492,	1017_Atlas
0x09821485a8a68918d7edf0e23cbafa62256435dd,	1028_TeamJust
0xf733c8856ce43c01fe893e8499c957f43955a1cc,	901_ADZbuzzCommunityToken
0x1ce987c0db195a9ce113e4616f5d2cda55ba93bf,	1481_SIACASHCOIN
0x58248e791222806cc62f6194d8fe71dad8805a1c,	1223_Winner
0x062a5d2218adfedc51512939d14f30b3a7226c85,	1061_ADZbuzzCommunityToken
0x485ee1b2699a94c548d4e402c8eeb59a7f64b4d9,	1058_BlockScheduler
0x33900e71964a22ee4d1e15c29b4acaca42998fdc,	994_Hedgie
0x0c04cb2664c3cb22bc1b92a78bdbd2be3208b7e6,	1222_RegisteredWalletArbitrator
0x599425b73c71d69fbfa6369dff9909b96fdd638d,	583_ATHERO
0x67297ceaa42eeda57172c0c79c10bbfeeb978e3f,	1066_UseChainToken
0xda95768cae8c92497a8892752b74f78b29ebd2a7,	987_CryptoCasherCrowdsale
0xdf48bbe2bb687d0d1853b700599c73bcb6cd2c82,	1065_ADZbuzzCommunityToken
0x738810d3bddb20aaa6aca8a7b098e5241b8f4d43,	969_Utils
0xda5c6505ec9e0d3f24d9f55a6e0a0d31f6926833,	653_ZenswapDistribution_ZNTZLTU
0xda5cd371738c92dc86b0bfe8e8ee48102cd01b05,	643_Crowdsale
0x9144115abc5a1733d875a10ecd8a4297f10b446e,	1468_CardTreasury
0x24fa3a726c50b90950bd6980d03b0d1145817333,	109_CubegonBuilder
0xaecec7d3d67573d7b21602c4d6aec26f413a6586,	1444_Extradecoin
0x492d79984bdaecbc1d55a9b6bf2377090d3446f3,	1089_Coallition
0x05f47a3988f5460f9a8d23a8bf2db513b3ec33e6,	1064_ZEC
0x7eba536c0b361e8d0a0e1ee3daf6b5fa57514e93,	63_SmartGlobalToken
0x2fa03150f5d129c291de058233373d5fe5c4b005,	659_BablosDividend
0x181008db39cd1906ea41558e4eede37fcd7cfe1d,	1453_PerformanceBond
0x2eb5787a1b226eb59afeea634519348053514fb9,	1212_DataKyc
0xce1ca7fece530ef3d18a966496bd1ff746e6ddfe,	908_ADZbuzzCommunityToken
0x246d79060be40b8cb6658c96cf669360e2c6e148,	584_MainToken
0x76ca06f418e0ea86c5ffc4dbb491d8035544fba0,	1228_Winner
0xc86121d708b86016b4a290c9c5a4bb2544ea70aa,	1067_DcenCoin
0xca0b48c88a2e8b25272ba50f1b74678f439f85a1,	1026_ADZbuzzCommunityToken
0x038a2600671a624003e37503f2b0c48352763153,	1459_zhoudayiToken
0x27b583c02e84933390421aa7e40a4fb6aee28b4d,	1001_CLB
0x90538576afca7a1c3551d73c61a1f8b30bb5aedf,	1030_ADZbuzzCommunityToken
0xb97889a6ca859403788e2df40063e4638e034307,	1095_ZorffToken
0x6c6519e2ad4b541dcc576ac6207fffd75424b69f,	556_LOTS
0xa76dd2c12a39d6ede2e6a74eb78c9563410ae407,	989_SafeMathLibExt
0xd1d2cb72d0d45f422f7480f13cd076f9df6f258c,	1231_ColumbusToken
0xb62e2b2ddffc4ff5469e1e31df26bc7c7230896b,	1062_ADZbuzzCommunityToken
0xc96ce5bc1d722ae70ef99b3d0b5ed4c7535bb2d7,	1488_PoolOwners
0xbd078440aaf31c8014f48b9e3f6358cbb9599b3f,	623_NewCurrency
0x460985de0c4bafcfe0e30bcc0964cd9129a307ed,	905_ADZbuzzCommunityToken
0x0f0f005a7631d3edc283385d2dced97ad68185ee,	1487_HC8
0x48d15743163afbdac4dd8c17625d6659726366e4,	1118_EscrowedERC20Bouncer
0x6de5bdbf578df724b7f690b91a3dbc9c522eb8c2,	964_Alibabacoin
0xff6a0372ee15c712dfec3d58158e20d5277a1c7a,	1003_BlockWar
0xbeff2d9a67a76b2e5c8f775d3a1a066ca4dcc059,	661_AllSporterCoin
0x3001fcf9f62023f9c213d09e15adadf1729ba742,	1114_KittyPillar
0x5ddf0ccec19f3fd2524b72b9da2651c2119af85a,	562_Redan
0x04c5ffae514a03e7aba70bd892437a598367520b,	582_IQTKCrowdsale
0x058fe1ff61bb1fd6c833f317a5abf71e44c7abf8,	607_QueryMokenDelegates
0x8962676cb7b88418029aa8967a75e84cb93f0bfc,	60_Kryptonec
0xcd3a377f83f641e677b1e8af523445d4c8016256,	148_Bob
0x66d6fb1ba26067c42c05a4692e0b63877f7fb91f,	896_ADZbuzzCommunityToken
0x488ada5bdf7a4846d9f3872b923f3204fcc9ffc7,	610_YASToken
0x9facb07230c735faafecbe2ca003066a59103626,	571_Socialife
0xba49145e3c35e8de3b59b2861df77744952ac666,	1043_Hourglass
0x96c624ac8f87550d7e762da4ebee02ff8eafa728,	149_Revolution2
0x0710243d1f52d6fe3e8e8ccc19e052a518aac165,	1471_LifeSet_005
0x7a0bcb7748437f5052b06f3c2a0802bb50d6385d,	628_RabbitHub
0x6dfce780406367c6bd80400be2f7afb618c329f8,	957_BytomGoldToken
0x86493377ece1cd9f95f392b183b773d2baad3bd2,	559_RightAndRoles
0xc08eddf3c42f0283893f9b3e0fc3f1537a01fd7b,	1499_FILMToken
0x2e1bf224aa4c7f94254fe3740d7a814fe0d67338,	1472_LifeSet_002
0xca3ccc192fd6c4bf4e3b927c60031fa8b8bc78d0,	94_MultiSigWallet
0x9fd7f25dc6d97e51ca9285c0330c33b4f532f5a2,	1491_FUDContract
0xc318849a8f4a1db0c4bc2a56f0ddd049a40ec6b2,	1447_MultiBuyer
0x76d5a5c7556a13b9c32e07b2120f1ff74867bd15,	897_Crowdsale
0xd149b3b88896a8e1946668ae196cd2822de23455,	1221_OwnedUpgradeabilityProxy
0x1b4744cf26011dd1551985fb5d4ec2856ba43507,	1449_BRoyalCoin
0xa61b2db1a16034a25936c2bf41f92a03acb83d9e,	1015_MultiTokenDeployer
0x59335fa0abd99d706783dcb0800a3d523ce57fb8,	1110_ChrysalisToken
0xc878b1116c7c0a33bf2efaada4d302b8d47f8982,	557_RotoToken
0x389fd478a70db9f73b1cd6c8018b8e494a4cd32e,	660_BablosCrowdsaleWallet
0xfe53f1b1aca532f3404b6c11a9dd125ea9fcd54d,	613_ZCCToken
0x6bdc78d49cd2a7771826c6b654fc755e0b2faff9,	1456_JNTController
0x9f878c665e390f06ec6e617ded8aa853f0bfc0a8,	581_Crowdsale
0x3849a4756be636202067d9451839dfa689156567,	604_TokenERC20
0xf64b80e0ac718a4e7de8f4f58d698b91de90a410,	587_Kiracoin
0x11a7c7c4eb9cc019d177dc6fe487e2e9ce7d3a87,	569_RegalX
0x2f7dad173a7a40e688da9dee7beaeb20778cbaf5,	56_SmartPyramid
0xc5aa55244026f71e49768f05d968e6e01ff7529d,	902_CoinpastureToken
0xaa710de9cdfa0cd4706ad84f4252b551ed962951,	609_FORZE
0x3d1a6a3649ad6502110dde5d57bae9e20d85ff91,	620_TCT
0x652491eced6921bb2d27418c2d7da8a869382f3d,	574_EvaCurrency
0x21401e3c28158e9e3fb85f484c4c3d8711e8ae7d,	573_Ethernity
0x2f4ce33774e63f233e7e579e07ddba8aabd57ca2,	1492_Avatar
0xaa36cabe201f2efb10e5c9614725db489e2c9f26,	1469_EternalStorageProxyForPayinMultisender
0xaceb3de8191b750205d3dc6bf56fc76638780ed3,	1074_Plague
0xba2580ad85300ce862b5506a29b10dd0ec3b6ade,	1470_LifeSet_004
0x4b455a15e1eadfe30639485d9ebfec817a1cc1e8,	617_FILAToken
0x93e0eeeb3f6b6c7ba2c23d6ee7457c0baf6f6f04,	567_KaasyToken
0x3762447fe2fa9c185c67ff5c911cb9dad92c34dc,	616_NamiTrade
0x48ab4907c207f515bbad7daa77ea23cc178062d5,	634_SafeHavenToken
0x0e68c28199d824ed9a5d4fd73e5f8e7381f113bf,	1073_ADZbuzzCommunityToken
0x3043987c57612b8e5328167e0735be56696d1a7b,	900_DRToken
0x285a507b05bad8872dee4c3778699cc919ceb86c,	894_ADZbuzzCommunityToken
0xbc363c3266fb91d72bc9657b0a1a3d271156dcc5,	633_EmailRegistry
0xc1529739162146a3801f449a324408746f96f93b,	645_MokenEras
0xecfb33158fbdd48e00fb9f957c8311eb975cfc35,	992_Bridge
0xc0d2bd2dc290430a9ad15f8492dd7f17c135f694,	1025_CoinLotto
0x152cb63bc7ace5f822b3a9474df4ac2422ebf2c4,	62_CDMarketplace
0x3b84259fa42bd587b2414f1ca671fcc891202bb0,	982_ELCToken
0xac936d6d185681317117e38ac4c01a749d894bd2,	565_OneWorldCoin
0x190dc6b16fa6ec5d81324b86134798b906c4e07f,	1490_Melior
0x47b09fdc75a55e0668bab14ecb93d7ace9fe664e,	1103_Cryptolotto6Hours
0xe8fe893e88b7515ba79e2cc2ec01538e4f20d7aa,	1021_BossExchange
0x2d893e26e1394820bbd8f285493fefcc1cc10a2f,	629_EmailRegistry
0xecac218d1eb6a8b6cee3ea7b7ee6629b9f225fca,	658_MorseExchange
0x01c2ff14dcfd25460d71a6d814cbd5882296b3da,	1088_EducationToken
0x1b808ad6cec1c08ac965e1530297539f5e0aa78f,	892_ADZbuzzCommunityToken
0xdb0ad7130c476aa27e7fdbbaec2a1762d0c006ef,	654_TrinityContractCore
0xc0f38026d554a9dc6856e7bdf7427b6aaed5de88,	1057_Cellpinda
0x4e13f492b44cc88f20b9f8e2d5cc79e2d2d079f8,	1075_ADZbuzzCommunityToken
0x1946e111af07c618fd168dca83b7900ddec2fe62,	1051_HotChat
0x299328b9135027b1a3021853274e6a06e3ebfa87,	1050_ADZbuzzCommunityToken
0x9e43ad18270fb8360ab8d336635c8120b7960358,	1085_Vestoria
0x77b6a7aa16093225fbc15ad78d3f0cbdd51bf342,	893_ADZbuzzCommunityToken
0xfc66c55fe942b79dd15d3141ac46cdf55b64e575,	103_CubegonNFT
0x62df12c667d808c7bb691a0bce4e6a066fcf1881,	1106_CryptolottoToken
0x44060adde969fb25a8a749950d7931ebcccfeca2,	618_BurnableERC20Token
0xf76d8c8c8e05c1578a4866bf1be863e1cece760a,	1048_ADZbuzzCommunityToken
0x3ece55334a90c02782e8d43099876617adae2646,	1454_MultiBuyer
0x701b6f9e3f14cec5952a3b0d7a003e1a5818efd6,	656_Airdropper
0x1da5262f168fc707d05d1a4e09cbe4595c6625bc,	1079_SZ
0x0d14596c3d3249c771df6366e596cd5168409892,	1047_BCNTToken
0x16f7f5ec35ba278ab841d634ddeaccd58b71a2af,	1081_MemeRecorder
0x7cc2d9653b6a5f7a7cae1f41cae0e9d20310f399,	975_Crowdsale
0x15d8ad373948694f02f7d4f342a48fb461e1020e,	1008_TokenERC20
0x43aa2221395f1915d58e06653cf3c9ac6fcc50ca,	107_Imkg
0x82a02f95d826cbafd652042923c7ddf5921fcda9,	1052_EventaToken
0x98aea3b28e5bc8cd3deea65d95477f94db898d58,	1496_PreSale
0x813c6f7b9ea8d5992188bdc47833c673c322c11d,	1042_ADZbuzzCommunityToken
0xfb1966d0ebef8604c21ccb2af64e135a19d15dfe,	642_BIBToken
0x0025982d719a8d5a6a679fe73f1d8894408d62a4,	1071_KIMEX
0x4f3968292a46c4d5860d26b0fd7b8c72561eee66,	899_ADZbuzzCommunityToken
0x6e418a4371975b09969713db84ee67674e1000c5,	568_ShrimpFarmer
0xcf9dcd409a40d43ffdfbc76c31a4769c6ba84960,	1082_EducationToken
0x11a3f578359004715db5927b3dcc0d1edc5139dc,	1224_OwnedUpgradeabilityProxy
0x59871c5d686f7ad37c480d225b4d7b7bbf905f89,	561_TwoCoinsOneMoonGame
0x8979a95e88ee9b41c852acf943799b7f4ef62fb1,	990_WinbitToken
0xe3a82049e643998d129cc612d093179623746e1d,	146_Microverse
0xd9949e5ae64d2fcc9db4bbf97f96e5ff1b66e064,	96_lolcoin
0xde3497b54b1368eea4bf57c698f50fab09d2b91c,	911_ZTKDIGITALTOKEN
0x0797fde811ca1194edcc8af61846748a2b09cc53,	1486_ContributionReward
0x1a6983f2cc0aef167de40f05fd6fc7ffdd750d16,	1480_USTputOption
0x8d955ac22eea0f0b0543c69fe3c88c87d8c4d433,	1489_Reputation
0x78f71b4678597334039b00bbee5e22fdbbbab086,	1225_OwnedUpgradeabilityProxy
0xe62a924a77332d4252df1b83e0d1767996a2f10d,	1460_BitcoinVision
0x6fae97e0ff70b4e731c4259dfd65df46ccf465ae,	1461_SAGA
0xd37e7b910ec5d7eeeb15c1f0adbc7434cf5d02db,	1462_SudanGoldCoinToken
0xdc487668b6c49e32d9dbae091d0494c6409d6712,	665_PriceUpdater
0x0a19dd177958ab7a9b8c33c76b36314e207f77d4,	1463_ETHerNity
0x428d6aafce44175ae8f989b5e524ebcc3ab6dca5,	145_LTVCreditorProxy
0x22a57f8585cedd3573f3c22969c7224cddf451c5,	1464_MultiSigWallet
0x279a428cc00afd037860202236c2bfab854acb3b,	1046_HumanStandardToken
0xaeeda0a2eef373c2c7223768192377fbc9e64f53,	579_DiuHuoJing
0xaa1de99830bc43912efa2abbdac9fc8d76450d67,	1466_SkyExchange
0xe571f226fea76f202994df72038eb569ccb92353,	1213_CIC
0xc99251281603091e4f9338ea5d5053dd8b9ff3fc,	572_CarryToken
0x287a05d4b8b76461aa877ed2884b0f44c60ee8d3,	1446_ZEROxRACER
0x0d28d0bdcdcbaae7cce8d89613059a4ec56ad899,	1102_Cryptolotto1Day
0xa7d9a8ebb662438aae445eda4bc1aeae2f868adb,	1497_GenesisProtocol
0xec154827258501fcf6953137ef1bdd0c5d2191a7,	1100_WhiteListed
0xd4a0c7d8ffa8b0a53b4e67ea7549d6940294dc67,	144_LynchpinPrivateICO
0xc2be740ecd2bbb9a9d2d31eaf615a1d0d68a5338,	991_ReservedTokensFinalizeAgent
0x3337a8d6275fd659c6acee74fe552ebd17fdbd4f,	578_CarryPublicTokenCrowdsale
0x8fa01b31eb571afca67161e2b2ffa3a3346cdb12,	1099_AtomicSwapRegistry
0x352c088de83741928cb6824c5b2f6e9c64048877,	580_BDEXToken
0xb0db707ed10f6907463cdc40b8bb9000f856aabe,	1098_JcashRegistrar
0x98bc72e67533824a36a17138c6577764074861b6,	55_CRX
0x305de3ab296a31c46bee1d08e369ba20c4c63cd4,	1091_MultiBuyer
0x527b59bc0468ab987aadc35c90f0951a50c647fc,	612_NamiTrade
0x2d1806c03af33480ddb0729b1a39101e6fc817d5,	106_Nomin
0xbf8276ce2ec608e8621c92a9565d6189622fec39,	1104_Cryptolotto1Hour
0xe0bd177f9ab7c79269153c42d23f1c92df82304a,	1465_LifeSet_006
0xa1eefc2bf3898a4c325e0c215ce30661c989d067,	624_GAToken
0xc4b60b4819b6f5898d866dc937ed8467614bc35e,	1096_FasTrader
0xf65745786b6305b4bcc233338ac2e39efcbad8a4,	1094_LcommaG
0x3e11104d71b7c620bb59c428cce61dd420492ff9,	906_DRCrowdsale
0x7476635c5d489c07b3de2da06afdf4e55bfa019d,	909_ADZbuzzCommunityToken
0x5899be7015431bef41ba8f134208691b25441ffe,	1092_AegisEconomyCoin
0xc27259fbd6bd630309ab4af31591a805c87c37a6,	1493_hotto
0x0f33b48ac037c32a532f820d8a60a16987eb9214,	1227_SplitterWallet
0x76fda51e6374d43de4e917f8533539bb29915bdc,	627_CMR_Mining
0x09eff6650553e2337a4ecee1748d46004166a6fb,	985_MainToken
0x4b55a503a5cedc5532d0144bb4eb086add67e85a,	621_GetAchieveICO
0x1d58bf4709a1b6555db1f1e260771702d590287e,	1450_JeopardyJack
0xbd6999fb2067d001af2b92cba661d9cb9a2c0336,	1452_TenderToken
0x91591d9a93ba9fc599f19547cc18a33b2ec9b04c,	641_Zigicoin
0x616e96dfab4efbfccf267d9d1fba1ea4b0fa11a2,	58_PantheonEcoSystemNew
0x37427cc4218b6f359eadb28a9a2a4832bf0bc230,	637_SafeMathLibExt
0x249e09e3e6ad004cf9edf814506b7ce43ad0773a,	1215_TokenERC20
0x3d65354ef02a540caf52a26f7297c371838b88c2,	560_OilToken
0xfdbffb0d374f5be49a3d6d398aa067902a11cb55,	1445_BulleonPromoToken
0x33336237466037b5c45471a6a9b398a81a682d2f,	626_MokenUpdates
0x8dda2e516b8a73cca062e20c52fb59eba632f1a6,	635_QuantstampAudit
0x9d73d45984e9068c6db8e235162c8a15f3fb9ec6,	57_LevelToken
0x93b9f7b9c3aba417e410549d3449bfa3686e5e9e,	646_MokenUpdates
0x6f11cb3da4db9e291ad2de3195141b8a07090cef,	1474_EmojisanAuctionHouse
0x223da6c2255e78c06167197dc0679e18f2316f6b,	589_Crowdsale
0x1350f66157cef1848f62dd44640e50874a83aac3,	564_BlueChips
0xeac5583b7a46c807e4baf6098b723f1dc64ed093,	473_GravureCoin
0xa80215d38b476a7a58d7fc1dfcf4e8dd17386d1d,	1457_EternalStorageProxyForStormMultisender
0x34a9f1d337d305fe3f872f0eb05d8efe12f380a6,	588_Ninja
0x9a7de5c559b715f90ebe4ce79e75cda07ec0dae7,	1077_HelperSearchToken
0x861c9a3eefe06e8a28661205bd10cf31ff19c68e,	636_BondingManager
0x14fa1058602596d3b7b1bf1dcf313c32c229f85b,	1451_MultiBuyer
0xb5501ea04668ca62b35fbc45205f07011d895d0c,	585_Wizard
0x12dbe606b16b1a8ed8bb97b2b34142c3f29db2ec,	602_LUXREUM
0x8cf1e053c3e15628e63d8438ee9f332c953068ba,	640_QueryMokenDelegates
0x5814ade8fabc7ae0580a7e84890b7173a08c6370,	644_Trophy
0x7c16e7f47653f7b772fea089f90bb0fa6d3ee448,	1495_USTputOption
0x3e7abedaed4c038f1f3958aec997285cf426d507,	110_NDRV_PFVI_III_883
0x12787e05e94df868ab500338e79120181803e363,	632_QuantstampAuditData
0x839bd53e791475aa7186a69d7c010d8dab42e6b5,	606_Token
0x1d089fde135c1f28f19c54c6d2725243cef78829,	615_EtheremonWorldNFT
0x75e373f2074dc95cb54e939a3ff6067994e10835,	8_AFG
0x17ea138a705d24bcb87815c788a4630fb52a1da3,	910_ViewsonicChain
0x628d63b259e358ab797be26a31b3e9f9d57d1b93,	1107_RasthenToken
0xab1db6943ecac65cadcdb08ce511fa4a7cb1b1d4,	666_Crowdsale
0xa021608e6d7e9ac44bad86fa0a8843238c404982,	976_Piezochain
0xab7f5d5d5e87caf17e504502ccd3a78216278691,	907_ADZbuzzCommunityToken
0x7f5d1e05ce93d0c7cbbe1db62e61788fd903fed9,	603_Geocache
0x87c624059efb066bd46bb8be274067fd267c685d,	662_BablosToken
0x4193ddee59bb17cc4ed81358a327f63bde757f4c,	974_ABBC
0xc22d98882dc396419a4114fa18f0e49d55644fb9,	983_ERC20Token
0x0ec601efa95cf933185b241e597fd93462b24837,	98_FixedSupplyToken
0x27dd54d8be486ca5be3ac906fec9e40818acd98b,	993_BancorBuyer
0xec6dfe70413250d12c803b6474b2bb5c3650b08f,	1498_Blizzard
0xa39880c966a236ca8e5a419fd745f5a5c3ac3f9d,	913_ADZbuzzCommunityToken
0x6f310b8665ed5150f808b0d9e88ec89f5fa59f70,	912_ADZbuzzCommunityToken
0x6ddd0fc635cb18ba047664f93ed3431cc59f2088,	1218_TokenERC20
0xd2dc70b64f0ccf7851aa3e3bc99aa3b9842485d1,	1478_SaveCryptoToken
0x0902024dae0d8e81791ec4f27fe99acaddab7e9c,	664_BitEuro
0xfb975961e96350bc7a79bc4c43a9b74b53e8ccb4,	590_Wizard
0xb4152f6b2e2cbeb658c2d1795e68c90da0642915,	891_ADZbuzzCommunityToken
0xf791a60f4343304071446b441d8f416a740d780f,	1097_UpgradebleStormSender
0x3325c29e0ec57556eee54eabb0a5debe5d663613,	1116_BOSX
0xe253cbdb2aa9aa0c51ac65bf8fb3dd0fa4c4493a,	89_ChainbreakersItemsERC721
0x01d71bc3d33f528eaf45d76756f83786fb6fb594,	1216_MZBoss
0x6ff55a214ab2b27515af0ff4e4225692af297d59,	601_OpetEscrow
0xc32e6e3251e7c56a1940d146ca7e86f19a14eab5,	1494_Infinity
0xa87a6902c4c2f98d2e15fd2df62551a1dda4f183,	575_Hansha
0xb9c22694fc0f97ea9409a1295007721cd519ea37,	1448_POXToken
0x6ddca229347d61b0dc2a84051d500f4f1e9e3936,	651_RainbowToken
0x1f65a972cad31a50f970cb140ff379fd6acb5198,	1070_ADZbuzzCommunityToken
0x8980c9a2dc0a37391db9e818c333aa8333a710c7,	1040_AccommodationCoin
0x34876a074d648385f5541ba85f438c6f710d2ce6,	1083_FlyToTheMoon
0xcb2544902da20f1cfaba95f942662bfd45d86a9e,	570_ComfixedToken
0xc07fd3cecde0a56b4c7b914b59cee0e53ee3667a,	1482_CryptoJewelryToken
0x0849ad369cf55a94df48624f0971ad2b7f36f0e5,	648_Zigicoin
0x30a6e91692d091e904cd4d9b7c9895dbdd6711de,	1000_SHA1NSEC3Digest
0x820d5ae812693ba3fe3bb03c0f13c1f7cccd7143,	1069_BSZ
0x2484776daa0e38b4d4576f74dcb29c601c673bcc,	1479_Migrations
0x7760f6461da682d4060c9cd7b2fb90f6e4953478,	1483_GOSHUIN
0x60d9735edd6d60c291a132bd9f6c4e0690887d6c,	1475_CDreamingICO
0x10b762f97fe38f15601e0eaab4fc662f9a514ff4,	1063_FJFoMo3DLong
0x06e0656e970869abc744f5650e8bfe0f1db6a961,	65_Migrations
0x4d6f5c18197a5b373fa2bf39eb6a90e8fd6163f7,	1010_MDD
0xd56e90bd9039a3a9124baabfafb3e6017ed2708d,	657_ZenswapLiquidityToken
0xc00d9aec340c38a66658d4ded0896aba6c690af3,	553_Lottery
0x7549acc4421afdc1fbbc7642daa4f0e81a8c041c,	1484_HC8ICO
0x59212201ce4f236a6b165f35754befdeef9dd35c,	1455_UpgradebleStormSender
0x8ae64b9bbc138851992340335ff331719eeaee14,	64_CDClue
